# coverage-identity-per-probe-sha256-v1
# baseline-commit=7907381b7eda9e11c48bd08a5b5ad532df11d71c
# dictionary-pack-sha256=00985ca708cf016f8c03a943536c38663dae2b2e1f38637c409c641469e9f047
# asset-sha256=aegis_dict.bin:c73daad8c7d7ddd81f2049191eecdba0e870b75c0255a179769e89dabce1e5c1
# asset-sha256=aegis_t9.bin:7bcbb3acd35b4a187c5ffb5292edafdf59397fd5c58ed57a711e29b17969bf6e
# asset-sha256=aegis_jianpin.bin:99f330ba45d8ac0e850b5c3e563cdf4a3a9069fdb75127760bd637515399ff1c
# asset-sha256=aegis_lm.bin:eddb4e0aac0598bd8084db6061a81d4736391854fadcfdf6d44bf57c14c57929
# canonical=last coveredLen per word; words sorted by UTF-16; SHA-256 over BE32 UTF-8-length, UTF-8 word, BE32 coveredLen
# probes=12540
ordinal	layout	mode	input	context	uniqueCandidates	sha256
5315	9	free	5426486	-	2483	7ed1ba29e188237b3ea78a26f73eb7e32100b1b3d5f6620adf746b9172295ad8
5316	26	locked	lianzhong	-	161	b61432f965fa3761b6236739b9c4b0dc29eb3ab1143fcf1a0a8cda1ebc4ab092
5317	9	locked	542694664	-	909	05d9dbbd04c1c3157e4777719097d37b721a64b14cfb9f43826708e2be2a2989
5318	26	locked	liandeshi	-	206	56c672c13c626e12549a32b8c85f659599a070d9f45d8e07838a76e45b08c4d3
5319	9	locked	542633744	-	961	e73ec3e4e08e05b01ea332e332365087a4e21dc28f66e2a77f72f15a993f6b53
5320	26	free	lian	我	705	932ff3610b27312f7a4c1aad2732a7839f56ea9aa01a7f96e70757b20d47168f
5321	9	free	5426	我	2257	0a37c889fee5e6ddd33db648b3872cb4ab6f1e4b6789cb0967c491a956f62c71
5322	26	free	lianzhong	我	707	9912495ce7c5a7295efe10990f2e0f41f916984609f1f7c21838251f791ba359
5323	9	free	542694664	我	2407	5251f96cf7760a85825b896425e9ac80ecfd4904ab75138694abe87e78862153
5324	26	free	lianguo	我	778	9a542ad8252adf0b49adbb23dadf5a961ec8529acd05930ee51b4c20d4d0c9a8
5325	9	free	5426486	我	2490	f50f3af1a1d7d5aacdd976396b73e3599ac1f0bd87852bd258aac658e96ce3fa
5326	26	locked	lianzhong	我	162	da4e58a843476d7cf42c729869d893e2d8a769972e26a674ba330ff3f01f8a82
5327	9	locked	542694664	我	910	3384edf8a7e9a7d55de6fd3ad167df00865db862f28300c39151e5819f8ee5c6
5328	26	locked	liandeshi	我	206	a85b66e9426c4b2eeadc3dc082f78974732b829adfcb35a2d7abbd4741971424
5329	9	locked	542633744	我	961	a18f3eae6adf509c535d543f74118e230dd5fea253d4d9fe747cc8e2a7deb46d
5330	26	free	lian	我们	707	fb10287a05444bc4448a46c24a6562d617870dd6b8894fdc8f920eae03c54eb8
5331	9	free	5426	我们	2256	2457c1152c0c6edba674332e2d4e4d300cf6c5d21579fd820e5bae1705c8e3ed
5332	26	free	lianzhong	我们	707	9912495ce7c5a7295efe10990f2e0f41f916984609f1f7c21838251f791ba359
5333	9	free	542694664	我们	2409	c8a37a712d9a56913874d6c28006faf23d942d9ff460c5167b483047adf50913
5334	26	free	lianguo	我们	778	9a542ad8252adf0b49adbb23dadf5a961ec8529acd05930ee51b4c20d4d0c9a8
5335	9	free	5426486	我们	2490	f50f3af1a1d7d5aacdd976396b73e3599ac1f0bd87852bd258aac658e96ce3fa
5336	26	locked	lianzhong	我们	161	47dc7b107cd634aa764c159a26c2c9c061af06d26bc5b64800558a4fb6e396e0
5337	9	locked	542694664	我们	909	05d9dbbd04c1c3157e4777719097d37b721a64b14cfb9f43826708e2be2a2989
5338	26	locked	liandeshi	我们	206	88abc171eba5c99eda9cee3c7410a111e5df0e2d65c2b3d70afa140f0952c3af
5339	9	locked	542633744	我们	961	60b126a2939f5829082cb5985d5f1f36d3518d80efea6e6ae68e00fce0d79950
5340	26	free	liang	-	772	4a1f1318f6f438b7effed58d97ede10214c3b22306f37eb2c9f0394a4d2685c5
5341	9	free	54264	-	2438	58f3d5e09f8e634bc29318e26f696141b6b8c4c1d1250116fa269839ce752864
5342	26	free	liangguo	-	781	ce9e8f8440c762a13b458f69a0531a844c6ae6681889654e8a7251434c85a910
5343	9	free	54264486	-	2458	dc568539007fb7a3af64cad50fbe7984178bd7f1e33b55f0bd8be9bd3c8bb420
5344	26	free	liangguo	-	781	ce9e8f8440c762a13b458f69a0531a844c6ae6681889654e8a7251434c85a910
5345	9	free	54264486	-	2458	dc568539007fb7a3af64cad50fbe7984178bd7f1e33b55f0bd8be9bd3c8bb420
5346	26	locked	liangguo	-	75	1c6d0af58aa414e98bfab9e5aa9fe03a8b0526afcb926f638b6e9ca03a7b5bae
5347	9	locked	54264486	-	186	c329b106fb699940afe3bbd232f5be137e37e569ee272001c276acca9e5c53c2
5348	26	locked	liangdeshi	-	120	ce0924af086b19c7df3dda0a929be49d5c74cb10722ef6194e0d7c69efa6e2e4
5349	9	locked	5426433744	-	226	89aa3528c4c8dbe0984c6b5a1420ac8985c66da2cdff6ef7b89c73148bdf2985
5350	26	free	liang	我	777	6198c6aa47825398724cb31019e1fafed7a4d98d1a82533eebe4b3ca7d2afe45
5351	9	free	54264	我	2439	fe72d2285e85caf8b2c09790cac23a0f3409d54349bcfe7dbc87e7f373524e16
5352	26	free	liangguo	我	782	8235b79d5043f565216b217eee9a0e71df4eb1e9c7bd1f7797e3b0ac15e3748d
5353	9	free	54264486	我	2462	999d831b95b3b2ab0047701970e03359346ca41aa4825ae8e47f7faef8bf8dae
5354	26	free	liangguo	我	782	8235b79d5043f565216b217eee9a0e71df4eb1e9c7bd1f7797e3b0ac15e3748d
5355	9	free	54264486	我	2462	999d831b95b3b2ab0047701970e03359346ca41aa4825ae8e47f7faef8bf8dae
5356	26	locked	liangguo	我	76	668ed6c1f849afe2799463e09fbfe2d0104119b89ba86fe3018d8d1ff02b2d48
5357	9	locked	54264486	我	187	86ab38aa0b856eb79c0b96fc0650596d150d2d60d23cffc45ec8a3492445f346
5358	26	locked	liangdeshi	我	120	032f8f6e79debb1b82877422d12cfd740ac7c374ae32613fe9a9c70caae7442e
5359	9	locked	5426433744	我	226	e9934c6e96058e0e2e52e3ea206aea7f11062e2e77ed4307cd82b0ef937eb489
5360	26	free	liang	我们	777	6198c6aa47825398724cb31019e1fafed7a4d98d1a82533eebe4b3ca7d2afe45
5361	9	free	54264	我们	2439	fe72d2285e85caf8b2c09790cac23a0f3409d54349bcfe7dbc87e7f373524e16
5362	26	free	liangguo	我们	783	76a0228d1b28281d18215abb5470c5a0d4d2564e6ab605d7f6eb13015332d230
5363	9	free	54264486	我们	2463	7e31ec7d043cb9a11c04e3ecb9729859b4ba5d172d46b2437e6e0476098de830
5364	26	free	liangguo	我们	783	76a0228d1b28281d18215abb5470c5a0d4d2564e6ab605d7f6eb13015332d230
5365	9	free	54264486	我们	2463	7e31ec7d043cb9a11c04e3ecb9729859b4ba5d172d46b2437e6e0476098de830
5366	26	locked	liangguo	我们	75	0f26e4c40a032fcfa71e8ba729d2255c37e5435248a954bce98b5680c20f2958
5367	9	locked	54264486	我们	188	4cdea24bdec17c60b1b7358a029c51c46fbb21c0b57e27785b00dee8d3670aef
5368	26	locked	liangdeshi	我们	120	d1f04c64e668a3916331c8246c661d97564f08fb45ea7d91d8823021f8736daa
5369	9	locked	5426433744	我们	226	e9934c6e96058e0e2e52e3ea206aea7f11062e2e77ed4307cd82b0ef937eb489
5370	26	free	liao	-	678	3bc296325688f1e12df1792078abd969f3d8bed3f9ff5af2188a35243959a989
5371	9	free	5426	-	2255	643af479374cd42c251f66b743dc583847ace19870f354ee495663cfd732b4ac
5372	26	free	liaozhong	-	682	ff6497e172baec919400fc737f0073d66da15036f1b6f26a72577233560434a8
5373	9	free	542694664	-	2404	8a4a8158c88e16923db9b71985613c2c6f7d4cedb2ba28f8d91efa6f1b14e6e7
5374	26	free	liaoguo	-	685	1eee0bfad44910f4af09c4413f015571f7698626fca2590318ee56d099542392
5375	9	free	5426486	-	2483	7ed1ba29e188237b3ea78a26f73eb7e32100b1b3d5f6620adf746b9172295ad8
5376	26	locked	liaozhong	-	137	69c18e375a0dcdcd21c065432f84170815bd5db5aaaa952cc90426bf2a2b352d
5377	9	locked	542694664	-	909	05d9dbbd04c1c3157e4777719097d37b721a64b14cfb9f43826708e2be2a2989
5378	26	locked	liaodeshi	-	182	f4239e709be08cf00b7dc2fdfd6aef5ecf0c0f0c38c17c87d9155055517ba6d0
5379	9	locked	542633744	-	961	e73ec3e4e08e05b01ea332e332365087a4e21dc28f66e2a77f72f15a993f6b53
5380	26	free	liao	我	684	77d9e527e4afd78b78f1f50d21a6d25b75b06f5ca91b6aef8ad0edf797b0305f
5381	9	free	5426	我	2257	0a37c889fee5e6ddd33db648b3872cb4ab6f1e4b6789cb0967c491a956f62c71
5382	26	free	liaozhong	我	683	b8aa4092fe689c750aba2a537eed2c7c1fa22b1bbe48cee470137ef3ee2af8d9
5383	9	free	542694664	我	2407	5251f96cf7760a85825b896425e9ac80ecfd4904ab75138694abe87e78862153
5384	26	free	liaoguo	我	685	1eee0bfad44910f4af09c4413f015571f7698626fca2590318ee56d099542392
5385	9	free	5426486	我	2490	f50f3af1a1d7d5aacdd976396b73e3599ac1f0bd87852bd258aac658e96ce3fa
5386	26	locked	liaozhong	我	137	5df9543becd6af204d31cecaf92003a07c58fd61389efc561ede558de16126da
5387	9	locked	542694664	我	910	3384edf8a7e9a7d55de6fd3ad167df00865db862f28300c39151e5819f8ee5c6
5388	26	locked	liaodeshi	我	182	f1271c1866ff7383261409510e0b3ec8021899e30d418b54a382d12598356e78
5389	9	locked	542633744	我	961	a18f3eae6adf509c535d543f74118e230dd5fea253d4d9fe747cc8e2a7deb46d
5390	26	free	liao	我们	684	77d9e527e4afd78b78f1f50d21a6d25b75b06f5ca91b6aef8ad0edf797b0305f
5391	9	free	5426	我们	2256	2457c1152c0c6edba674332e2d4e4d300cf6c5d21579fd820e5bae1705c8e3ed
5392	26	free	liaozhong	我们	683	b8aa4092fe689c750aba2a537eed2c7c1fa22b1bbe48cee470137ef3ee2af8d9
5393	9	free	542694664	我们	2409	c8a37a712d9a56913874d6c28006faf23d942d9ff460c5167b483047adf50913
5394	26	free	liaoguo	我们	685	1eee0bfad44910f4af09c4413f015571f7698626fca2590318ee56d099542392
5395	9	free	5426486	我们	2490	f50f3af1a1d7d5aacdd976396b73e3599ac1f0bd87852bd258aac658e96ce3fa
5396	26	locked	liaozhong	我们	137	88bce626c6d8611834e39ef13d2084c10c19879f8da9a3d3b792007ca6170933
5397	9	locked	542694664	我们	909	05d9dbbd04c1c3157e4777719097d37b721a64b14cfb9f43826708e2be2a2989
5398	26	locked	liaodeshi	我们	182	641f104928fb3b4e502b41b09470931166d5279617cfbba572b2577f3e2a78e5
5399	9	locked	542633744	我们	961	60b126a2939f5829082cb5985d5f1f36d3518d80efea6e6ae68e00fce0d79950
5400	26	free	lie	-	668	f0f79297498d61668a6d5c559188204844059095907a0192732d56454eb6e4ba
5401	9	free	543	-	1626	05d4b532b6248190a0884ebc332b445dcd7bab526cfb32c9614f82b3ccb7c92d
5402	26	free	liejian	-	662	b1a94f79a680d53585cd04a50f1d7418ad2b8c7dfd685ac0f1b3838be9c68ec4
5403	9	free	5435426	-	1667	a273a3a5813ccd9f744f8447f91065d3c171bc849c65a279dce15e8a6033ff01
5404	26	free	lieguo	-	663	2f34356f7a491aa4e973f9f4549c733d02f406f1668441669898adef2696f23a
5405	9	free	543486	-	1678	5cdf4466070b8ae1a3728b720f248c5db1a5ff265fe91b8968ad0a48269ee88c
5406	26	locked	liejian	-	135	fd8abd2380508ca096b6b80bb421a5639d49f32ae0af3bdd29bd24938ed839c7
5407	9	locked	5435426	-	472	390098515638ef8f216eb1f98ca50f52a979070902add718bd5c2a9480768b77
5408	26	locked	liedeshi	-	176	2a47848dea8d8155ceceba06659a533ec2e7ba47ab5d1cac1e15d88d756f0c00
5409	9	locked	54333744	-	513	d0b2595857230909c802515947659262eae91e2748b1861c758a9cfea2c7dad2
5410	26	free	lie	我	671	ad3ea350c409af95bec809861bd7d403bd938362f35c00fe05b8d397cb36214d
5411	9	free	543	我	1626	f85f1491a47fb00498e7dfe92cfb841763a265ca2a38965b04714e33bc6e46f9
5412	26	free	liejian	我	662	b1a94f79a680d53585cd04a50f1d7418ad2b8c7dfd685ac0f1b3838be9c68ec4
5413	9	free	5435426	我	1669	4a2ecfac727eedcdfd4b1517cf07015c5424d4f5410f4350ca014f404347714f
5414	26	free	lieguo	我	663	2f34356f7a491aa4e973f9f4549c733d02f406f1668441669898adef2696f23a
5415	9	free	543486	我	1682	409d312f4c5f6c95d69f9e0ed426d3e731820287040eea4dd28c1615d2256bab
5416	26	locked	liejian	我	135	74a5906fc436e1d2585991698ec65e30abfe7dd6e7cac129d24ddfe4f374d60a
5417	9	locked	5435426	我	472	ee0391dbbf58504bec3d9065c6445ad3a2c629ac04316e2725156539257709e3
5418	26	locked	liedeshi	我	176	6cd6995b68244c27b1cc6126f4d05d254f29cc18a837a9242c84d9d087df9cc8
5419	9	locked	54333744	我	513	bd584acd60dbecb219cec13078fb6b20a793e7c63a0339f26edbc98218446e63
5420	26	free	lie	我们	671	ad3ea350c409af95bec809861bd7d403bd938362f35c00fe05b8d397cb36214d
5421	9	free	543	我们	1627	7edf4e39d4f8f2f5fa0af84d003829bdb457fe36222bf558acb2c54f781e7190
5422	26	free	liejian	我们	662	34f3b95d04608b342399f16c3b801a0d76c5712ce49dcd6db1e9847baadf70fe
5423	9	free	5435426	我们	1671	b5c05c8524ebec55f11d381d77b1ae3b1c910dc9d8b5247e1c4255b06c842fd0
5424	26	free	lieguo	我们	663	2f34356f7a491aa4e973f9f4549c733d02f406f1668441669898adef2696f23a
5425	9	free	543486	我们	1682	409d312f4c5f6c95d69f9e0ed426d3e731820287040eea4dd28c1615d2256bab
5426	26	locked	liejian	我们	135	96a4f30fbe8d9cffb00f0aefa5422cb52ef42a3257d86da181dfd04b12d5c922
5427	9	locked	5435426	我们	472	ee0391dbbf58504bec3d9065c6445ad3a2c629ac04316e2725156539257709e3
5428	26	locked	liedeshi	我们	176	cbafb0416aac5fba34f19308645ca519cb7408f7bb1a547be6426093f04e0675
5429	9	locked	54333744	我们	513	872cfbecbc71614eab3afe2b668c805586a64aa2d4d2d98949016361ce5e1011
5430	26	free	lin	-	677	d2e1a9318bb1d9b763bb5f9049c6ded68f7ed199eabc38c3a6d43010e5244704
5431	9	free	546	-	1496	daa4135c5e6ebe8cfc24891c61b8c73aad528637a24a705594f850ad89a2b260
5432	26	free	linjian	-	690	8966665d4dcfe3107e21671336cf3685cb87948e80897ab59fd91a2f1ed21293
5433	9	free	5465426	-	1575	9fccb883a23681c11146372dcf2fcbfaaa4e91a5629f307427ce023c1245480a
5434	26	free	linguo	-	883	c5f38760c398bcf528358ab257e3bd7befba051e1bd958893992b0c46070495e
5435	9	free	546486	-	1904	69db55e6ec817fbb930e3cbb7e422303b8afaba905cc921f2dc51a38361ad016
5436	26	locked	linjian	-	136	a208cfa17bb029a22ed26a6b8b5026717e46d73dca01362ca5bda722e924f718
5437	9	locked	5465426	-	342	f3a7723100fb55f6294377ae606ed5f4b05eb9ff8bce904f9e4c0b17ae5b6dad
5438	26	locked	lindeshi	-	179	53b03ffe74857866d5a7f8cb9724cacbdd1cc6258bc7c71e07485e4dd0b65e9d
5439	9	locked	54633744	-	369	7aed00a4dadae524c97805943bb3c504be93e402414fa6d5db8a0555961ed519
5440	26	free	lin	我	679	00092b8e5c79328ef11b2a19121102a8e90ad5932e8d265b99d9cede6419309b
5441	9	free	546	我	1495	c6d0a508b6dcca088a3af6235bedb868e475e36c823dab63d23295d4d4618428
5442	26	free	linjian	我	690	8966665d4dcfe3107e21671336cf3685cb87948e80897ab59fd91a2f1ed21293
5443	9	free	5465426	我	1582	b4ac64142cc272f44368c6346d472aa8169f2ddd6f67adf3bf8341f36abc6c25
5444	26	free	linguo	我	883	c5f38760c398bcf528358ab257e3bd7befba051e1bd958893992b0c46070495e
5445	9	free	546486	我	1906	6d551ba98fd15ff69b6eee2075d535b73233e8563cf5fdaf9b0d37a554104b03
5446	26	locked	linjian	我	136	fb3eb4e2379d39707d8d0c943a9829a98f8bb02d1b528ee50b56bf2977ce4ee7
5447	9	locked	5465426	我	342	f3a7723100fb55f6294377ae606ed5f4b05eb9ff8bce904f9e4c0b17ae5b6dad
5448	26	locked	lindeshi	我	179	dfd6dc404e701290d9d7b317ceea50d4061651bcf122c7547e3fc20b17a3e76f
5449	9	locked	54633744	我	369	88f5b0144e03286df299556f559b11aacf2cfd7b5de27b1489c45aff3973a03d
5450	26	free	lin	我们	679	e4d1fcc0084f31750fe630fe0567186120d06e3e8748cada0e595d8d8e9e0ed1
5451	9	free	546	我们	1495	c6d0a508b6dcca088a3af6235bedb868e475e36c823dab63d23295d4d4618428
5452	26	free	linjian	我们	690	8966665d4dcfe3107e21671336cf3685cb87948e80897ab59fd91a2f1ed21293
5453	9	free	5465426	我们	1582	b4ac64142cc272f44368c6346d472aa8169f2ddd6f67adf3bf8341f36abc6c25
5454	26	free	linguo	我们	883	c5f38760c398bcf528358ab257e3bd7befba051e1bd958893992b0c46070495e
5455	9	free	546486	我们	1906	6d551ba98fd15ff69b6eee2075d535b73233e8563cf5fdaf9b0d37a554104b03
5456	26	locked	linjian	我们	136	a47249a7094aa9e5f46142abff94e0708b80bed074df85b1977b993d34389340
5457	9	locked	5465426	我们	342	f3a7723100fb55f6294377ae606ed5f4b05eb9ff8bce904f9e4c0b17ae5b6dad
5458	26	locked	lindeshi	我们	179	b6054d7a6eb56c581025eebb8c2f0cf285269a9bf753d104e7568998dd21fb3d
5459	9	locked	54633744	我们	369	31c021f580d445c3aa3881641594f066748e1d6f58069c23cd5d3bd1622fa159
5460	26	free	ling	-	877	7df09d8d54ba9e746d64b7fe1b1a9894a18be6e65b002bc7be8e45b351a91edb
5461	9	free	5464	-	1868	b95a6338c8a0700cdc4be58d007b7c06fd6e48594c90c73d2c39eecb0934c8cb
5462	26	free	lingzhong	-	866	0b631b55b58dd3583db252cad57602f23fb0e42459aff8a570bf0edf3ed45e4c
5463	9	free	546494664	-	1954	fb50e2fed6aa3a977aabb0e60da35271ed1a5e6dc6d7c2fd2c1675e3ea100750
5464	26	free	lingguo	-	875	345dbc36370812980058bba11e3399db3b76f8d1e9b2cc295b0cfc8f72f49bc6
5465	9	free	5464486	-	1897	ff70c1d34cd79d049d961f45d63f7074b7205f0fde7571dbf54b7d4db65e815d
5466	26	locked	lingzhong	-	211	4a9a3872f83b4190cb124c2b65687a4e567ba8c481b8f54648949ef7347f1adc
5467	9	locked	546494664	-	377	9d044f6a9016e7389db52fd8ca00f82b4721c4c415e494852067d505834dfe90
5468	26	locked	lingdeshi	-	254	528185df8db45bc827d25d8343177bc0f558cea7b556ebb7721210c2c9c1948b
5469	9	locked	546433744	-	421	2e65ac39d4b0fee270bd79101d00b20fe3e3aa3484c3f084fe6cc80bbf487a06
5470	26	free	ling	我	881	1fbcd2ead34437b5425779c4a499e6f3252db4bad067ebb562a75d231493b7e4
5471	9	free	5464	我	1869	06c2b8a8cfa5466b6751cb9b70d050fb0d3bdccd2a333864b40e724e63aa3687
5472	26	free	lingzhong	我	866	0b631b55b58dd3583db252cad57602f23fb0e42459aff8a570bf0edf3ed45e4c
5473	9	free	546494664	我	1960	d1a111c9a8ccf50191446c1ae63846359ec1ab0294a25e97aa38a01ef14d3da3
5474	26	free	lingguo	我	875	345dbc36370812980058bba11e3399db3b76f8d1e9b2cc295b0cfc8f72f49bc6
5475	9	free	5464486	我	1899	da676943fea17bff9ffc469d7965c9a700ff7e5bf97b89a1268054f08df231dd
5476	26	locked	lingzhong	我	211	c983380c95a5a744bfaa58ddb7a5905a456bc09ac00b81e522529898a587061b
5477	9	locked	546494664	我	377	9d044f6a9016e7389db52fd8ca00f82b4721c4c415e494852067d505834dfe90
5478	26	locked	lingdeshi	我	254	cb4619eed54f077dc60e11b17fbb355586fe1ca0987010db61987e8592d423a8
5479	9	locked	546433744	我	421	59b681f9791ef3265a1b1c83eddaa0e27bef9ba0065397373fb14bd87e8c7cda
5480	26	free	ling	我们	881	b5d7d18b07abd30544ece24de1323698fafb1f4090446dc3b61bf5b1697334d5
5481	9	free	5464	我们	1869	06c2b8a8cfa5466b6751cb9b70d050fb0d3bdccd2a333864b40e724e63aa3687
5482	26	free	lingzhong	我们	866	0b631b55b58dd3583db252cad57602f23fb0e42459aff8a570bf0edf3ed45e4c
5483	9	free	546494664	我们	1960	d1a111c9a8ccf50191446c1ae63846359ec1ab0294a25e97aa38a01ef14d3da3
5484	26	free	lingguo	我们	875	345dbc36370812980058bba11e3399db3b76f8d1e9b2cc295b0cfc8f72f49bc6
5485	9	free	5464486	我们	1901	fda9c2aa9e2df1b5e5bf530a6d843f9c1d88c8140c9d7e2f5a88f39d003481fd
5486	26	locked	lingzhong	我们	211	f52deb67c537a2b52883b2320e5255b3d99157c6f2aeab8951e2f51871327ac3
5487	9	locked	546494664	我们	377	9d044f6a9016e7389db52fd8ca00f82b4721c4c415e494852067d505834dfe90
5488	26	locked	lingdeshi	我们	254	9a6a1441ecd1c5cd434c6a2cfddce8d09c2dbb87ecb28f045ee2c70c98d8a894
5489	9	locked	546433744	我们	421	854242a39ede3e2881176b9ae56e1fdc16300e4c73dedd4f0d83b5a382a37d2a
5490	26	free	liu	-	718	34a79a91157534f11079653cb946c317529b5d8e1a51472e358cc4e758409033
5491	9	free	548	-	1501	2e5d2563632b2e866a629d717ef5ae6e3fc64aa8faad80fa5792269c73e33daf
5492	26	free	liujian	-	746	36b639d7a03ce3aea9142d73c133edf4dfc04b2541a1c359bb06d1533aadb3a3
5493	9	free	5485426	-	1607	ff6e924d7bc49d7343c2cc5972c445654309cfbc165af5d8d0dfabab82a8a3a7
5494	26	free	liuguo	-	726	2e504705c55940e2d342b0da12acb36049288b1e424031e06a391487f971712c
5495	9	free	548486	-	1542	7262d5bfe069bfdcacada4f67bf652485ec377e7c67667486c6022ef3d70dfcf
5496	26	locked	liujian	-	182	b914c5fb7bb0b65988ef860c663f65ddd2044816d33091209c52cf772de1e762
5497	9	locked	5485426	-	361	4dcdd95ed8190b01476ebf2a9e6a599a9c20dec19cc080078b0529f9a59237af
5498	26	locked	liudeshi	-	223	54ce06fc8abcd00d4328c6406f560073a49f32a5a9a79605e762025492367a12
5499	9	locked	54833744	-	378	f98bd53ccad75197e137273b0b0e1af9357da4292f9e1e12aff992e693427d5d
5500	26	free	liu	我	720	b0ae35bbfead001da430cad24af3279db20ff022fc4f98ee2e96cabb7f92af15
5501	9	free	548	我	1504	62c97fc088a5e9c4dd2a79fab44bd76db80cba2686f9e19e11b4baf9d0a2593d
5502	26	free	liujian	我	749	2b8e8a3d993e8fdc8731c304ff8b587cd261d90bef1c6b680d69f9488944376b
5503	9	free	5485426	我	1609	1f4344054276892d88b81a2544a3bfb5d6b90587c4d1c2cbb688dbe93dbf7316
5504	26	free	liuguo	我	726	2e504705c55940e2d342b0da12acb36049288b1e424031e06a391487f971712c
5505	9	free	548486	我	1546	894bfd3bea219e395002b8267d0c3bbde22cf1ce9828fc3dd87262a960e0801c
5506	26	locked	liujian	我	182	672a8d4fcfde6771e842bdb49e94d081311afbf6a6008c768234638e647d96c8
5507	9	locked	5485426	我	362	194eb75d69e93f5421ed6c67753d35ab58c1ab8d07642a7245551d0c6dc27fd7
5508	26	locked	liudeshi	我	223	4b4125095080c8bbdeef3d6a6580ec22338d8c5e4749fb65ef60e520f3e232b1
5509	9	locked	54833744	我	378	e196a498f96de77ad48dbc1b714d6dee04703234c35de34a8685f0c747727ba0
5510	26	free	liu	我们	720	b0ae35bbfead001da430cad24af3279db20ff022fc4f98ee2e96cabb7f92af15
5511	9	free	548	我们	1504	62c97fc088a5e9c4dd2a79fab44bd76db80cba2686f9e19e11b4baf9d0a2593d
5512	26	free	liujian	我们	750	87043387075f282f295a802586c6c99f3a634182731bd803beafa34e51d5d41e
5513	9	free	5485426	我们	1609	5e3ce2c5160f6cbc30cd6a86e7d0ca7c392e5d6e91aae25cc3caf468be141ddb
5514	26	free	liuguo	我们	726	2e504705c55940e2d342b0da12acb36049288b1e424031e06a391487f971712c
5515	9	free	548486	我们	1546	ca8d18622eccf7c7af8c2c15ca2b9fc5a88506cef119cd0b2c3bdd261304b5b1
5516	26	locked	liujian	我们	182	672a8d4fcfde6771e842bdb49e94d081311afbf6a6008c768234638e647d96c8
5517	9	locked	5485426	我们	362	194eb75d69e93f5421ed6c67753d35ab58c1ab8d07642a7245551d0c6dc27fd7
5518	26	locked	liudeshi	我们	223	e6a001b61fa72eab042b11f6d6522bcb75f5e6b9002dd244f0ccff6700921592
5519	9	locked	54833744	我们	378	c085ca7dcb06bb6a54242f7a029214a0488f8cf4569a3d466c99b99f8b58768b
5520	26	free	lo	-	21	63ebf357a8d42e15b29c4554b5ee8a4b9f2e5bf0858fa2def3a3712565ed8f0f
5521	9	free	56	-	21	397d592cab68deaedcd2ad075c29a6fd215d176a53f4e89d578694882bad61a8
5522	26	free	lohao	-	3	1668b44f2feb25b08e5195cdc53ff0e1b35d1fedab755af7eb6026df4732165b
5523	9	free	56426	-	3	1668b44f2feb25b08e5195cdc53ff0e1b35d1fedab755af7eb6026df4732165b
5524	26	free	loguo	-	3	3d5dc9af030644d563e7b96fc3121330223a63e3f5953bbb82a53accd1894541
5525	9	free	56486	-	3	3d5dc9af030644d563e7b96fc3121330223a63e3f5953bbb82a53accd1894541
5526	26	locked	lohao	-	10	d4879323419b2248cdce9eca8546cc0c13a1622be0200bb1128745cbaf692fb3
5527	9	locked	56426	-	10	13d6b44f3815430bcb2ff2c077e5d02f1e4f5c78c2ec2fe2ccdbf27e35ae440e
5528	26	locked	lodeshi	-	50	2d342e9c50f2d372f0d736587fe2d919c6e84d3fce65d9c381eff33e45a8c65a
5529	9	locked	5633744	-	50	2d342e9c50f2d372f0d736587fe2d919c6e84d3fce65d9c381eff33e45a8c65a
5530	26	free	lo	我	21	8810b526e369233e263ae2bfb8f3eaacbb0c7e7126ba3cb5805c7640fa3ff96b
5531	9	free	56	我	21	27aae4a04ff6d383ef70e9e71771fc8bd3db4391bbe2975d05545bb850d1fff2
5532	26	free	lohao	我	3	1668b44f2feb25b08e5195cdc53ff0e1b35d1fedab755af7eb6026df4732165b
5533	9	free	56426	我	3	1668b44f2feb25b08e5195cdc53ff0e1b35d1fedab755af7eb6026df4732165b
5534	26	free	loguo	我	3	3d5dc9af030644d563e7b96fc3121330223a63e3f5953bbb82a53accd1894541
5535	9	free	56486	我	3	1cf0e0f5b1318c3e6061d02a759da41a1772f6804431b28b7dd9d6fe626a3def
5536	26	locked	lohao	我	10	d4879323419b2248cdce9eca8546cc0c13a1622be0200bb1128745cbaf692fb3
5537	9	locked	56426	我	10	09dac04a1b278054b81ed03cb8c0682af131a3ec6895291d1ccfcd7d35755815
5538	26	locked	lodeshi	我	50	d5374a6dc0bcdb58ac7fc44044786cf3612c397d9305a1d9b904bfa79bcfa10c
5539	9	locked	5633744	我	50	d5374a6dc0bcdb58ac7fc44044786cf3612c397d9305a1d9b904bfa79bcfa10c
5540	26	free	lo	我们	21	a837473137ff084ea7dfc2b521dcd7d3bbf3bee7ac4f90898fdaa0afac62b5a5
5541	9	free	56	我们	21	27aae4a04ff6d383ef70e9e71771fc8bd3db4391bbe2975d05545bb850d1fff2
5542	26	free	lohao	我们	3	1668b44f2feb25b08e5195cdc53ff0e1b35d1fedab755af7eb6026df4732165b
5543	9	free	56426	我们	3	1668b44f2feb25b08e5195cdc53ff0e1b35d1fedab755af7eb6026df4732165b
