# coverage-identity-per-probe-sha256-v1
# baseline-commit=7eee8a41995bff047908a4e615394d7dc3e31a80
# dictionary-pack-sha256=5076aec34ee5a898278354dc68d039636922a63e492076e2fb63cb61d10d24e6
# asset-sha256=aegis_dict.bin:fa61e02ec6d65fcddba7b68139e201074f4bc8f684ff4e8d1a319473cb061030
# asset-sha256=aegis_t9.bin:55b12f51af003c91a7dad270511d3522ec8021a8f925e22238f471a5aa3e3a2f
# asset-sha256=aegis_jianpin.bin:87fa5c9419cb60b1ec7c5c041ede01b653153bacf6d54605b08f9f3839b13df3
# asset-sha256=aegis_lm.bin:0419f540e048108cb52dbaa89b2a8d8ecb60bcc3203c92fc5e019a220b5d344e
# canonical=last coveredLen per word; words sorted by UTF-16; SHA-256 over BE32 UTF-8-length, UTF-8 word, BE32 coveredLen
# probes=12540
ordinal	layout	mode	input	context	uniqueCandidates	sha256
5102	26	free	langzhong	-	302	5fd0d2fca8253544948f4b454dafdac00098257a130ac47673337251de7737c9
5103	9	free	526494664	-	594	e85a78384558e39f6660b6c891e8445ddc56a26ad04c3a40ceec628c06b42aec
5104	26	free	langguo	-	288	37e768dfbd7f57d2a25138da742a883240fbff4b23d35f7d8010e4ab00ace196
5105	9	free	5264486	-	584	75740fecaedfcfcf37a4a8f54c0b2450cdba8c373b4b4e903d52d8e41d566322
5106	26	locked	langzhong	-	88	5df169d0ce0adc5eab5ea72c9667c412b46bfa4c902cf80d04580689fe2df835
5107	9	locked	526494664	-	140	1fc2a4d2dd68f70173ef3063c45baaf0e37d33962a0dc1f48abd3bc0384e9976
5108	26	locked	langdeshi	-	132	2304640c2e83964dece1427698d9d381de714d8f53caa7142de8a102b6053cfb
5109	9	locked	526433744	-	185	d5b314f07f0f7b74cddff616e9f157271bb8497a453ecfaa7410bba6b66c905a
5110	26	free	lang	我	298	b58fa76f8a66fea7993f619fb9c724a42c5666c42ef1481de264df3af8369dc2
5111	9	free	5264	我	576	01b0da259d5feedac70171bf236dd85d7430b4f53035a5005d3fe5fa29a61f41
5112	26	free	langzhong	我	303	b56497c814797c96fa5331d81def24e67db169ce3e64e251bb331f1d86d30854
5113	9	free	526494664	我	594	78edd2ce687fcac22093d83769e385688d7d49f29ef9aef9c51ca9bedadd33c5
5114	26	free	langguo	我	288	37e768dfbd7f57d2a25138da742a883240fbff4b23d35f7d8010e4ab00ace196
5115	9	free	5264486	我	584	8b253014a11d132de5399f7395028297dc4f8c3a05f39114b4f204041a223816
5116	26	locked	langzhong	我	88	ce0ec0296b98ac14a29266ccc2a9a50ff2ad8123c047a59b56e5798b7fc9e799
5117	9	locked	526494664	我	140	1fc2a4d2dd68f70173ef3063c45baaf0e37d33962a0dc1f48abd3bc0384e9976
5118	26	locked	langdeshi	我	132	b2b54d72c9315de130f3f9dbd82c533988fe68802e4c797752938d8d6d0d6200
5119	9	locked	526433744	我	185	6bb5bc7a14edbaed4df8117d9349f260bab0e4e13e04b1ac29a6b0ce4bfa295f
5120	26	free	lang	我们	299	a1a6b7acd2120f68453840a08553c14fbbf3b6812906daef9aff33dfa60bce4b
5121	9	free	5264	我们	577	f4aa18325488f6636013cbe43011249cb4d20145392bdcf6ab28a29747bddc71
5122	26	free	langzhong	我们	302	5fd0d2fca8253544948f4b454dafdac00098257a130ac47673337251de7737c9
5123	9	free	526494664	我们	594	e85a78384558e39f6660b6c891e8445ddc56a26ad04c3a40ceec628c06b42aec
5124	26	free	langguo	我们	288	37e768dfbd7f57d2a25138da742a883240fbff4b23d35f7d8010e4ab00ace196
5125	9	free	5264486	我们	584	0e15a6f11d430ba9afc501a1eedeffe46be1577cc61887129cda323121dca42f
5126	26	locked	langzhong	我们	88	ce0ec0296b98ac14a29266ccc2a9a50ff2ad8123c047a59b56e5798b7fc9e799
5127	9	locked	526494664	我们	140	1fc2a4d2dd68f70173ef3063c45baaf0e37d33962a0dc1f48abd3bc0384e9976
5128	26	locked	langdeshi	我们	132	1ad5e2e35f09af8f572807cc94d0eab2df3f7fc7e6311fe7d9e873b17f89aa11
5129	9	locked	526433744	我们	185	786aeaaff0ff471440611965b393d5ccacaa3db3d8651b99831ea3465a739819
5130	26	free	lao	-	192	3c674afdeecb1c41e33a4896b2aa4dc16da6db46f591082a2679793c1d4fa74b
5131	9	free	526	-	438	ce9e30ac89793c864da3da1b92ef24e5388da13c62b381defdddf038b10fd2b0
5132	26	free	laojian	-	215	78e0f5b87ec0085d323f4f0cf17546bf2ffe13f5382f3833d8351b48386662dc
5133	9	free	5265426	-	508	bb990990345ca8dc84440f027afb8c72b1d69b565c4fbb1653b3722cf3d27979
5134	26	free	laoguo	-	202	b06fd57372dc8f97896469bd3624bee42f1d7a0bef7b04c72c41c8d5543f5e67
5135	9	free	526486	-	607	d32eb9a493e7843f0c522de1e908af4846b3f573513dd525ad4ea069a4cb698c
5136	26	locked	laojian	-	100	1f3ea61333570ce2c6ee099b6072d488116f01b63444c6acd1a45d87f82ce927
5137	9	locked	5265426	-	354	73fae88ae2f774ac3743eda6e6f45230f47b783e227564dbee58eee57f361305
5138	26	locked	laodeshi	-	142	1cf8f2f7cc66239482aa06df4982e00b866378dceb56ec93b3ff7e6fb29541e1
5139	9	locked	52633744	-	387	b1e88afd32b6f57bf3a0c50fc2da7bbefdac61fa21918e78d079932450d4d11e
5140	26	free	lao	我	197	39ecefc520a30e41289005ff674b5b966984b504afcac23085aa31d9b329fbeb
5141	9	free	526	我	440	398907f88d726409f9080a1f0d0db967c4a905756fb0ceb31b79c81722d14b51
5142	26	free	laojian	我	215	78e0f5b87ec0085d323f4f0cf17546bf2ffe13f5382f3833d8351b48386662dc
5143	9	free	5265426	我	514	e0862df13c63716fdfdb74cd8b257abc136f0bcf8f69ca2a210e8eb3b6c69b67
5144	26	free	laoguo	我	202	b06fd57372dc8f97896469bd3624bee42f1d7a0bef7b04c72c41c8d5543f5e67
5145	9	free	526486	我	614	44b3ebf7be7565f48030f9cdac00b1df324303c48428aa5c4aafdda0c851b999
5146	26	locked	laojian	我	100	641cf2f71f0451de04e6a58ea30f57fcbfe834215d8a2403b2c660298f3b3106
5147	9	locked	5265426	我	356	27b81dbff3aa10625c0ce15091ebdb737b3d4b917699fe3ceb62f0f26076ef93
5148	26	locked	laodeshi	我	142	7e0018f10e8ec993c5608138f6998ad631d87ceb6cee16d82c6865d069037410
5149	9	locked	52633744	我	387	8a6671b4954f4f57e898eef3247b1e12195850c9245dc94114738fcc0de032e4
5150	26	free	lao	我们	197	39ecefc520a30e41289005ff674b5b966984b504afcac23085aa31d9b329fbeb
5151	9	free	526	我们	440	398907f88d726409f9080a1f0d0db967c4a905756fb0ceb31b79c81722d14b51
5152	26	free	laojian	我们	215	78e0f5b87ec0085d323f4f0cf17546bf2ffe13f5382f3833d8351b48386662dc
5153	9	free	5265426	我们	514	e0862df13c63716fdfdb74cd8b257abc136f0bcf8f69ca2a210e8eb3b6c69b67
5154	26	free	laoguo	我们	202	b06fd57372dc8f97896469bd3624bee42f1d7a0bef7b04c72c41c8d5543f5e67
5155	9	free	526486	我们	614	44b3ebf7be7565f48030f9cdac00b1df324303c48428aa5c4aafdda0c851b999
5156	26	locked	laojian	我们	100	641cf2f71f0451de04e6a58ea30f57fcbfe834215d8a2403b2c660298f3b3106
5157	9	locked	5265426	我们	354	73fae88ae2f774ac3743eda6e6f45230f47b783e227564dbee58eee57f361305
5158	26	locked	laodeshi	我们	142	0ab7bc7560401f99fd3139f25407be363213e9e16803ddcb35c1e2c4ead3c784
5159	9	locked	52633744	我们	387	06aaba5fbc1400446d856331b7a5a58625d85b4c18562dea18cf1b857bd404f7
5160	26	free	le	-	46	d597fa5b091f082383ee8bd9863bae28fea3ffd6ee8a4fc0a2133dea4c7a98bf
5161	9	free	53	-	215	fa8a409ef34a89fe6fe2aab92c0124e5256378372a01edfad222ffc7feb78d6c
5162	26	free	lehao	-	36	cbebb458ef91466136cf1b465bc4f6fc2bba11f88046b11a129e0ed59a56653f
5163	9	free	53426	-	373	2a5bd79f206343e04b884e29c2b206f0a98367c8e4d9529760aee2eadd91f3d5
5164	26	free	leguo	-	41	3806cc640adedd0b8a66a633dcfbb1c5a92f250623fc898fed642553988c63a4
5165	9	free	53486	-	382	7af67df0bb91cad18523c0b571620ee66def669da8a87ae0ee55a952fb48a7be
5166	26	locked	lehao	-	41	f4fdfb443187f6d06322ff2f7e107dad59c4dc8228ed407b01e157b70fb67248
5167	9	locked	53426	-	213	d1af54dacd7987e8941ee45a63b47a55534dab7152c15f0f77f908b90d8935f0
5168	26	locked	ledeshi	-	84	9c7a189b638436124be0ae2b23e0932be5988afbb9c127af0995b9e0022c5a02
5169	9	locked	5333744	-	255	f85bf411c2a50f5ed1753673b413021412f23d4a2ac1e00389ddc542c60d3ea7
5170	26	free	le	我	49	8c4f67b50dbd0f015a0b6919da0a44247e17172c5212ff7f34bff1ad75733499
5171	9	free	53	我	216	18f4f45023b3381802453b02b9f6d0c8dcba3438d6dc8d48808c7004d1c20aa5
5172	26	free	lehao	我	36	cbebb458ef91466136cf1b465bc4f6fc2bba11f88046b11a129e0ed59a56653f
5173	9	free	53426	我	376	e0763d83ee01ca2a0788d042727ea973f57cbcfca2636ea8114c17ae82e8e9dd
5174	26	free	leguo	我	41	3806cc640adedd0b8a66a633dcfbb1c5a92f250623fc898fed642553988c63a4
5175	9	free	53486	我	383	09fb13cd413b78770b85fea3fc5d1a6bd7d69a1cf4a6d715c970ef203f231d8e
5176	26	locked	lehao	我	41	288899cf9b18c274c5f540f8c4d70861c2d0f488c1b9caf19daf252c7cf3caba
5177	9	locked	53426	我	213	7d233310f40a9e31d3cb85869a33e97a16878c6fe7e567df0d567cf0371591b6
5178	26	locked	ledeshi	我	84	5143b1e1bed1a60be4cbbc8042fadb2eecbff8158e3ab914c3411ae3566f4d59
5179	9	locked	5333744	我	255	8476c9cf7b960163588c5e46eaaab5ec3a02d3c9b6ae48f28b16f2828e02ad87
5180	26	free	le	我们	50	d7d1f856d7c6687fac5dc866b4b21dc9072b6f1cd0776709fdaa808124d9161f
5181	9	free	53	我们	216	18f4f45023b3381802453b02b9f6d0c8dcba3438d6dc8d48808c7004d1c20aa5
5182	26	free	lehao	我们	36	cbebb458ef91466136cf1b465bc4f6fc2bba11f88046b11a129e0ed59a56653f
5183	9	free	53426	我们	375	9e590b5dee8b88d737ef89a25e5957d2242e09d8152c081dd0f3d30b3f969513
5184	26	free	leguo	我们	41	3806cc640adedd0b8a66a633dcfbb1c5a92f250623fc898fed642553988c63a4
5185	9	free	53486	我们	384	9dd0f3da83899ae0e5d4f77860d4cf5ba4ac502abdd09bfe12395a29261fdb84
5186	26	locked	lehao	我们	41	77fa2b8b93de31ac603147d60c5a5c193d4a5527823d564da2b7b79f0f0d4033
5187	9	locked	53426	我们	213	a4c8183ae0ec52eb1fc8cf3754389dcb334faea00350eef1cecacdc22fac81f0
5188	26	locked	ledeshi	我们	84	32657b6cf253268c9abcf31449546685fe0959d38a650a39a99f2a0a9ee6becc
5189	9	locked	5333744	我们	255	71f588031c0ad199e8076b00bceb2b2631e28a225b37164c50eac24401266f72
5190	26	free	lei	-	200	cca5c772be1dfde59f44a5f684b5e22fb5657b18e2418728a0f5e5015fd078e3
5191	9	free	534	-	368	3377630dcde6161927e1071fd3dd398fa8b899ed52d94c640cee21a463a00f5d
5192	26	free	leijian	-	213	414f81912a9e5583e9a97a6db096f839a0dffd4847b067ecab9c38a2b3541e80
5193	9	free	5345426	-	380	4bbc2de31955b5e1f95e40f1a8e9f8b4219209e92cd60cdad55dc5120b5bfd0d
5194	26	free	leiguo	-	194	3b4398b341ab736cc589d8e55a3cc18985ae1f2464bfde67e969340e70eeb039
5195	9	free	534486	-	373	c80ae575d3ee4f9ded7eee9ac5c5cf12fbecf0db494d39f16cd85415c34c069b
5196	26	locked	leijian	-	163	f773233d2947e224b67a826739f42c49daaa9e4a5b1ddaae53ff84618772a738
5197	9	locked	5345426	-	163	1a3f55bb4dbfbdb5171112ddc14849876619ad0d2c369dd53ae7a1f131eb571a
5198	26	locked	leideshi	-	207	a581b1fba2f94d7ca3deb7ef7ceac685b9962bee6619eef29a3e19f483ce4ed9
5199	9	locked	53433744	-	207	a581b1fba2f94d7ca3deb7ef7ceac685b9962bee6619eef29a3e19f483ce4ed9
5200	26	free	lei	我	202	7971a9df8b08b8dbcbb37e35c4cf07db27c5d10959dff7a1496b57156c89f3d4
5201	9	free	534	我	369	6993ff977cb1b754513f1559e36721b77b890be4c8d04b9ad1afea04edf177b8
5202	26	free	leijian	我	213	414f81912a9e5583e9a97a6db096f839a0dffd4847b067ecab9c38a2b3541e80
5203	9	free	5345426	我	380	4bbc2de31955b5e1f95e40f1a8e9f8b4219209e92cd60cdad55dc5120b5bfd0d
5204	26	free	leiguo	我	194	3b4398b341ab736cc589d8e55a3cc18985ae1f2464bfde67e969340e70eeb039
5205	9	free	534486	我	373	c80ae575d3ee4f9ded7eee9ac5c5cf12fbecf0db494d39f16cd85415c34c069b
5206	26	locked	leijian	我	163	df527908722851694697f6251681f4b9bc92a8f11e6a9a84157eb4c73159cb19
5207	9	locked	5345426	我	163	166e0afe05502fc2396a45c092de27bf3ddbcbe3566bb0d23b4ab5e165c96e70
5208	26	locked	leideshi	我	207	52f0e643267ca0303799b745e6ef03b665c2acb7c8a07af862d58c3e4e79016b
5209	9	locked	53433744	我	207	52f0e643267ca0303799b745e6ef03b665c2acb7c8a07af862d58c3e4e79016b
5210	26	free	lei	我们	202	7971a9df8b08b8dbcbb37e35c4cf07db27c5d10959dff7a1496b57156c89f3d4
5211	9	free	534	我们	370	e4fd0cf06c149493477d55119a9eb1ef6372ed6d274eddb9c6ed47afd11658c6
5212	26	free	leijian	我们	213	1d1b967f13a1a013e3c5d62b389708d806f7ba16635c0fac87f5bc89d8dcd89a
5213	9	free	5345426	我们	380	4bbc2de31955b5e1f95e40f1a8e9f8b4219209e92cd60cdad55dc5120b5bfd0d
5214	26	free	leiguo	我们	194	3b4398b341ab736cc589d8e55a3cc18985ae1f2464bfde67e969340e70eeb039
5215	9	free	534486	我们	373	c80ae575d3ee4f9ded7eee9ac5c5cf12fbecf0db494d39f16cd85415c34c069b
5216	26	locked	leijian	我们	163	f773233d2947e224b67a826739f42c49daaa9e4a5b1ddaae53ff84618772a738
5217	9	locked	5345426	我们	164	e0e0723aa68d5c0c889f9c3328349d06c501255a32009db5785220107ddb6827
5218	26	locked	leideshi	我们	207	8fc832331ac7107ac822323f4c0a4f32aa398c6c474d8d6495ac15130e1c40a9
5219	9	locked	53433744	我们	207	8fc832331ac7107ac822323f4c0a4f32aa398c6c474d8d6495ac15130e1c40a9
5220	26	free	leng	-	72	1fd03792675c582b9abd5d4ba9e74220b678c007c138e4c2e92371f7dcecb3c5
5221	9	free	5364	-	301	ee0767be0f6b8c8588f4dc90d0a8300a1b53a63adc3c429bf704c63c880fe9d2
5222	26	free	lengzhong	-	60	997609366bd8178a5be7c6f068ce1640f414ae765f2a34920818821bb0ef93ef
5223	9	free	536494664	-	305	60353ee20edbb8f62c14f40cff71c7bc08d752310c53085c22f970617b2e2720
5224	26	free	lengguo	-	66	db878b73e176305aa7726695fd20d240670aea7c7164f9d800bc36dbcb8f3623
5225	9	free	5364486	-	308	9d6eb0f4e41fd4d218e8c52727313b86b45c0e6f33b85a7969d7b2e5f0bb31cd
5226	26	locked	lengzhong	-	33	c72759a402d25ad988b5ae81869d8f555da3a98dc05204f175d8abbbe1e12e17
5227	9	locked	536494664	-	70	23fbfc89f61c1ce338bc5b32ce9ec48f0505f87bebd5bf83d2b4a9002be36aed
5228	26	locked	lengdeshi	-	75	f03565c12288bbe22f81e0b5ca5b7c9d0472d7d71657aefa8aa9073c9a8678f6
5229	9	locked	536433744	-	116	230d30dcf37e0d4b51a54f1d95347eb2a7bbbe8e9a61f9b545fa5a54038611d8
5230	26	free	leng	我	76	a74efe7ffe91545edcf230fbd03c11604efce03a0ac2331f3c6c591521921c84
5231	9	free	5364	我	306	4d9aac6cdfb45b519a60a4eae237a053c713709885ea6ba582085ff4199efade
5232	26	free	lengzhong	我	60	acb975b1fdccfe2a46ff056dc25a8ff5f969bbad2ad0950c6e89cdc7b62d9a43
5233	9	free	536494664	我	305	60353ee20edbb8f62c14f40cff71c7bc08d752310c53085c22f970617b2e2720
5234	26	free	lengguo	我	66	db878b73e176305aa7726695fd20d240670aea7c7164f9d800bc36dbcb8f3623
5235	9	free	5364486	我	309	55b66b94c1f862c620aa39554389120d1e8718d7c9d4aadc027c22e227a207e7
5236	26	locked	lengzhong	我	33	cef0464f9a1851a16deb6f741a1ed333ae1160173095d3a1daf987c2b0fb5d82
5237	9	locked	536494664	我	70	113b19bed7648b0fa6465d232fd1f5404b1c4b36e68169282ad274ee55cfd5c5
5238	26	locked	lengdeshi	我	75	759b570feead66d1d9be916b9af5920cdc98b02d221e439a1ba10c4d5d4ef99a
5239	9	locked	536433744	我	116	a6b1fca84d8390e75ac58e2a6b55c3408092bd13705590af2059af707ed0efda
5240	26	free	leng	我们	75	50540afd00a71486afc29b1a754335578c21653bab886a2c2715ccafaf79ba65
5241	9	free	5364	我们	304	b3cfd94c5ed95fe1e51f0554712db025382b7d412ced27a7f35eb3e79e5cdfd1
5242	26	free	lengzhong	我们	60	997609366bd8178a5be7c6f068ce1640f414ae765f2a34920818821bb0ef93ef
5243	9	free	536494664	我们	306	c8809c75eab87a7d9a689c6329a9b99c4cc5d5958dee3719bb80fc62250abbb8
5244	26	free	lengguo	我们	66	db878b73e176305aa7726695fd20d240670aea7c7164f9d800bc36dbcb8f3623
5245	9	free	5364486	我们	309	6e9272364f93ac5c8fd9384399211ebcbfac1c8c26593aef9fd15f04050136c2
5246	26	locked	lengzhong	我们	33	b7ac17ef20f7d002e2f41126c97e9bb60189e3660fba7178bae7dd1b0a1ad33b
5247	9	locked	536494664	我们	70	113b19bed7648b0fa6465d232fd1f5404b1c4b36e68169282ad274ee55cfd5c5
5248	26	locked	lengdeshi	我们	75	f64c64ad118574ce8b013dbdf77bb3973a07c8f2f34321385fdbb02616f92ce6
5249	9	locked	536433744	我们	116	a6b1fca84d8390e75ac58e2a6b55c3408092bd13705590af2059af707ed0efda
5250	26	free	li	-	549	a60ef57959b74791bc3c845d217a60dbfeff2b9a85a32e61df83b476d9ede314
5251	9	free	54	-	1186	af3816a79ac81a3cb9c0323aa0124b03642f4b16cd313cea41e9eec461e731d0
5252	26	free	lihao	-	556	a12983d0eed5962910b73ac6128f5b48c84aa50883e90e34b55a2b12bff1acb7
5253	9	free	54426	-	1216	c9b16a5afd9ea2daa8209fc8fcdf697cd114f671e6eb5c492c6e96fb73efd60f
5254	26	free	liguo	-	554	2fa5d8110090b4f0d83cee9180f5ba007b5096a6ae40d1ff86784bd25e1e2716
5255	9	free	54486	-	1226	e309492566e891699b3b044fc2ba1109076c2695519934f18cf267396bf0451c
5256	26	locked	lihao	-	543	9650e2fafa9075c57618624e1f25f3db6cfebc6f332c858fb36bdb486e55f397
5257	9	locked	54426	-	1210	687ca6a25f08580b942c745b5e7f0b72ae6c28608cdc9bad78876a5a8b46458e
5258	26	locked	lideshi	-	588	fc97bf377df8947677a28063e9250acc0f20197f898ba8f97f2d640a052a6dac
5259	9	locked	5433744	-	1236	f1aee550ac7a6984ccaff83a2a5fe82a5d4857dad89e0e2e7a48e2ec755afad6
5260	26	free	li	我	550	3f8c2049e5a16c2c3d5c95f02a9e3fb370d4bb4b93c778f53292f2f66e8bcbf7
5261	9	free	54	我	1187	ee420b4b8573f711401e8f9dd4bba919c98365e0043726cb25b01c5698757bfb
5262	26	free	lihao	我	560	828e2ea5c9e7cd7457ae5d8bc6621357869cb7819d464f14865ea2e2e4180e5b
5263	9	free	54426	我	1219	079344d2dc3dcddc34899d27768aa3dbf9f189801fba1e33b618f51fe8cbca72
5264	26	free	liguo	我	555	bb6df3fd6b7eba21de5464f62b8fcbbc0688ea34d6a3d5bcb0bddf64cd158d69
5265	9	free	54486	我	1227	7e6a8c955b085a423bfbb9d64bb2c941d1dea697695459d0d2642eabd79e241b
5266	26	locked	lihao	我	543	1283942ce18dea70906e6c48155706fbc1bd9b52d3cbeef4e8f067ef4d1b17b9
5267	9	locked	54426	我	1210	c1705c4ee8207201f2daa8ef11977b30d67aeb9d18d424b1b70edc47984282ec
5268	26	locked	lideshi	我	588	26b0af544e27a4a29f532658b95d8671c6d14cb4aaff819e43d48b2e7f581900
5269	9	locked	5433744	我	1236	84326ff0ff6ee6e8d173ffb47d4e477b192e29739096ddddb761fdeca031dd62
5270	26	free	li	我们	549	7698dc7deb1cfb899602aa9946bc28e510ed45e0c89cb168522871256f1d147d
5271	9	free	54	我们	1187	da04035e209d17c99371218bbf51c5bcd1023615e3dd48db0b57733f882a11e4
5272	26	free	lihao	我们	560	d673a186e9d7b7465c9d6050398a04821973a8c3ee3ad3115be2ff1cc80893d5
5273	9	free	54426	我们	1221	b42830df821e41d9990baf2864f8071dc4242d72d02a42ba941508320370c61a
5274	26	free	liguo	我们	556	9d5aec5937a3610705414b112db24b54096e66313b34abf82acb17c491c6e69b
5275	9	free	54486	我们	1227	1730ea46c7d2e08f8b58657ec27468bb0057616161adcfcc990db97927a91c58
5276	26	locked	lihao	我们	544	663a69b216280b094df1cd8ca6df450ea5f719ec3e9f7b89e05be16951c63230
5277	9	locked	54426	我们	1211	8826c322ef76440d701647b8e13c909019028d735e3a624fe6b9506a76a9a447
5278	26	locked	lideshi	我们	588	bad5718dec31d42b1f84dbc88bfb63972bdd87723907b2445ad2f8bf0b27852c
5279	9	locked	5433744	我们	1236	bcac9e6a2e584a181e7318204791befe63e8f028e3f9fd1c007df2b407cc4752
5280	26	free	lia	-	553	e1fa5bcc2b7bebcb13e49b13a485647060fe927f0dfd5e52372e21d8a2b9479f
5281	9	free	542	-	1346	dde3ef89d2a5c2d233f4bd9425fea03c166d5e53727d3ff454f2e87cf3620a17
5282	26	free	liajian	-	535	e3ace1ee14e4166d427ca6a0346b4a47f4fe47dc1c7e25b426a9d81106544b70
5283	9	free	5425426	-	1396	fe756066e9bcc10f6447ef9ac6f8346ed3b36084650c5bb7c0390bc1c16770df
5284	26	free	liaguo	-	535	592f7a8a452ee5c7a580a56ce3e30ab1934a16ca961b28680ddb3b06f861bac0
5285	9	free	542486	-	1408	d56ef72cfecd902acd56464112ef2a02912e17fe2f8ef42b36b8a9511054f4af
5286	26	locked	liajian	-	7	348e0af15147efc1320dcf577f4a5b7721fb1ffe0b23a7a48114bf0e5532248b
5287	9	locked	5425426	-	184	88cb950e3e22cebba60a6783756f549c0bfeefd14b161d53a915fdfdd017f74a
5288	26	locked	liadeshi	-	40	bf5ea12459c520bcd46e13d55c34ad5e3f20c689cf0adaacd19c3545e04d4489
5289	9	locked	54233744	-	213	db57d77d27df18d997a4bde7e91cbfade41aeeba6fa0d2f2a0ae76bf9fae0e33
5290	26	free	lia	我	553	72991a0c56841ab4245d40b76a847c7b8c564eb95aad19a5e2edc37427a9724e
5291	9	free	542	我	1345	6951280bfcfa3873d0636c299c88e44d0ef207023d9fc1c07e8f2136ed822a3e
5292	26	free	liajian	我	535	e3ace1ee14e4166d427ca6a0346b4a47f4fe47dc1c7e25b426a9d81106544b70
5293	9	free	5425426	我	1401	5f918d891e89750f8fc212b519195035f7f06d816501078934b4c7b0a8535454
5294	26	free	liaguo	我	535	592f7a8a452ee5c7a580a56ce3e30ab1934a16ca961b28680ddb3b06f861bac0
5295	9	free	542486	我	1413	127ab5334851c57afc62c488f25290c498b651d92a720db078aaf57c4683f347
5296	26	locked	liajian	我	7	348e0af15147efc1320dcf577f4a5b7721fb1ffe0b23a7a48114bf0e5532248b
5297	9	locked	5425426	我	184	88cb950e3e22cebba60a6783756f549c0bfeefd14b161d53a915fdfdd017f74a
5298	26	locked	liadeshi	我	40	bf5ea12459c520bcd46e13d55c34ad5e3f20c689cf0adaacd19c3545e04d4489
5299	9	locked	54233744	我	213	437da81e1a5d714f043a60ff892acd56f769e56ce1b8d5b86b426919eb1be7df
5300	26	free	lia	我们	553	72991a0c56841ab4245d40b76a847c7b8c564eb95aad19a5e2edc37427a9724e
5301	9	free	542	我们	1345	8c1f39472c94408346e372debfb8290814b179cc0f924f3dfb5d6552b972c3e0
5302	26	free	liajian	我们	535	e3ace1ee14e4166d427ca6a0346b4a47f4fe47dc1c7e25b426a9d81106544b70
5303	9	free	5425426	我们	1402	854870063246b95b261363c6dea587e270e46cb2e7295d98ec951591dc70c5c3
5304	26	free	liaguo	我们	535	592f7a8a452ee5c7a580a56ce3e30ab1934a16ca961b28680ddb3b06f861bac0
5305	9	free	542486	我们	1414	1ea165864c4ff3342df7b8f9b92f705c94daca9df924f8c7cf0440a53faef1cc
5306	26	locked	liajian	我们	7	348e0af15147efc1320dcf577f4a5b7721fb1ffe0b23a7a48114bf0e5532248b
5307	9	locked	5425426	我们	184	88cb950e3e22cebba60a6783756f549c0bfeefd14b161d53a915fdfdd017f74a
5308	26	locked	liadeshi	我们	40	bf5ea12459c520bcd46e13d55c34ad5e3f20c689cf0adaacd19c3545e04d4489
5309	9	locked	54233744	我们	213	1156dd03e3e508a0c84321f219283e41f29e1fe25e2cba9103e276d9bde0f0a2
5310	26	free	lian	-	704	2ab079324ec5f1dbb07c94c2186612a66c91ccb5f3c20cf79dcfb4976d203fbb
5311	9	free	5426	-	2255	6ac453d9d6bd6fdc206b13f9bb56e9b12385ef528be39e67bd2a54fa2bea9c90
5312	26	free	lianzhong	-	706	4344d62395b16a9f03453f3290bb3c3f3a2679edd7f90809fdb18cd174635dcc
5313	9	free	542694664	-	2406	ff3a9eb1313ca1b5312dcccfec97d17a85dd1ed14135df0b1e4be2647b541a5c
5314	26	free	lianguo	-	778	a40361a04b3e9cb20de22bbfb3981b2cce3bb655af30508390eb33245fd5049c
5315	9	free	5426486	-	2484	9de07d988a5f0399f3250b6d14ef8365cb324b5a8d2e84d16f67e89e46cea62d
5316	26	locked	lianzhong	-	161	b61432f965fa3761b6236739b9c4b0dc29eb3ab1143fcf1a0a8cda1ebc4ab092
5317	9	locked	542694664	-	909	05d9dbbd04c1c3157e4777719097d37b721a64b14cfb9f43826708e2be2a2989
5318	26	locked	liandeshi	-	206	56c672c13c626e12549a32b8c85f659599a070d9f45d8e07838a76e45b08c4d3
5319	9	locked	542633744	-	961	e73ec3e4e08e05b01ea332e332365087a4e21dc28f66e2a77f72f15a993f6b53
5320	26	free	lian	我	704	3f2544d5d93d75d7409b8393c3f5d101ab4339fc883590d1cdc5d5f752b0b52d
5321	9	free	5426	我	2257	4fa886187a3ffe95715c3d16ca28978000a4c7ea97ff397e582425e264669b02
5322	26	free	lianzhong	我	706	4344d62395b16a9f03453f3290bb3c3f3a2679edd7f90809fdb18cd174635dcc
5323	9	free	542694664	我	2409	098f77ce2759a77cb2b088cb830006683024c66309395236b696367efc25bcf7
5324	26	free	lianguo	我	778	a40361a04b3e9cb20de22bbfb3981b2cce3bb655af30508390eb33245fd5049c
5325	9	free	5426486	我	2491	eb38fa4359d6173606069f76c23ae7405da031a633b51bba8777117c4d61bce3
5326	26	locked	lianzhong	我	162	da4e58a843476d7cf42c729869d893e2d8a769972e26a674ba330ff3f01f8a82
5327	9	locked	542694664	我	910	3384edf8a7e9a7d55de6fd3ad167df00865db862f28300c39151e5819f8ee5c6
5328	26	locked	liandeshi	我	206	a85b66e9426c4b2eeadc3dc082f78974732b829adfcb35a2d7abbd4741971424
5329	9	locked	542633744	我	961	62c0455439313486e08bb3759183aeb892ea4d6ba37b358e3419be535272ee53
5330	26	free	lian	我们	707	fcb8b2c80e40c09d8ae8971d41b13d84738aaadcde1df9d4c88504d0690ee8dc
